day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
6.921528339385986328e+00,2.084914398193359375e+01,2.075536346435546875e+01,2.064383888244628906e+01
6.925000667572021484e+00,2.064226150512695312e+01,2.069607353210449219e+01,2.058637046813964844e+01
6.928472995758056641e+00,2.055985260009765625e+01,2.063638687133789062e+01,2.052844238281250000e+01
6.931945323944091797e+00,2.047806739807128906e+01,2.057695388793945312e+01,2.047070503234863281e+01
6.935417175292968750e+00,2.063697433471679688e+01,2.051699829101562500e+01,2.041235542297363281e+01
6.938889980316162109e+00,2.037786293029785156e+01,2.045665931701660156e+01,2.035352516174316406e+01
6.942361831665039062e+00,2.031477355957031250e+01,2.039592552185058594e+01,2.029421424865722656e+01
6.945833683013916016e+00,2.031606292724609375e+01,2.033444023132324219e+01,2.023404502868652344e+01
6.949306488037109375e+00,2.020147514343261719e+01,2.027277183532714844e+01,2.017360115051269531e+01
6.952778339385986328e+00,2.023854827880859375e+01,2.021130371093750000e+01,2.011325645446777344e+01
6.956250667572021484e+00,2.019293594360351562e+01,2.014937210083007812e+01,2.005232048034667969e+01
6.959722995758056641e+00,2.025657844543457031e+01,2.008675193786621094e+01,1.999059104919433594e+01
6.963195323944091797e+00,2.023103713989257812e+01,2.002360343933105469e+01,1.992823600769042969e+01
6.966667175292968750e+00,1.998175048828125000e+01,1.996010780334472656e+01,1.986543273925781250e+01
6.970139980316162109e+00,1.990456199645996094e+01,1.989601707458496094e+01,1.980194091796875000e+01
6.973611831665039062e+00,1.984926033020019531e+01,1.983258628845214844e+01,1.973902320861816406e+01
6.977083683013916016e+00,1.980404663085937500e+01,1.976979637145996094e+01,1.967667007446289062e+01
6.980556488037109375e+00,1.973736000061035156e+01,1.970712089538574219e+01,1.961438179016113281e+01
6.984028339385986328e+00,1.955390739440917969e+01,1.964422607421875000e+01,1.955181884765625000e+01
6.987500667572021484e+00,1.954474830627441406e+01,1.958086585998535156e+01,1.948871803283691406e+01
6.990972995758056641e+00,1.949172401428222656e+01,1.951718330383300781e+01,1.942525291442871094e+01
6.994445323944091797e+00,1.933769798278808594e+01,1.945317459106445312e+01,1.936141777038574219e+01
6.997917175292968750e+00,1.932791900634765625e+01,1.938914680480957031e+01,1.929753303527832031e+01
