day,t_in_c,known_holdout_open_loop,unknown_holdout_open_loop
6.921528339385986328e+00,2.363156509399414062e+01,2.364085388183593750e+01,2.373084068298339844e+01
6.925000667572021484e+00,2.350350761413574219e+01,2.366543197631835938e+01,2.375512313842773438e+01
6.928472995758056641e+00,2.349898529052734375e+01,2.368846702575683594e+01,2.377790069580078125e+01
6.931945323944091797e+00,2.349466514587402344e+01,2.371127128601074219e+01,2.380045318603515625e+01
6.935417175292968750e+00,2.373152923583984375e+01,2.373402404785156250e+01,2.382294082641601562e+01
6.938889980316162109e+00,2.355062294006347656e+01,2.375653648376464844e+01,2.384516334533691406e+01
6.942361831665039062e+00,2.356543350219726562e+01,2.377818870544433594e+01,2.386653518676757812e+01
6.945833683013916016e+00,2.364395523071289062e+01,2.379829025268554688e+01,2.388636589050292969e+01
6.949306488037109375e+00,2.360581398010253906e+01,2.381724548339843750e+01,2.390507125854492188e+01
6.952778339385986328e+00,2.371896743774414062e+01,2.383587455749511719e+01,2.392343139648437500e+01
6.956250667572021484e+00,2.374965286254882812e+01,2.385429000854492188e+01,2.394155502319335938e+01
6.959722995758056641e+00,2.388968276977539062e+01,2.387201881408691406e+01,2.395898246765136719e+01
6.963195323944091797e+00,2.394029808044433594e+01,2.388880729675292969e+01,2.397546768188476562e+01
6.966667175292968750e+00,2.376669692993164062e+01,2.390478324890136719e+01,2.399113464355468750e+01
6.970139980316162109e+00,2.376515007019042969e+01,2.391985321044921875e+01,2.400590515136718750e+01
6.973611831665039062e+00,2.378499412536621094e+01,2.393515586853027344e+01,2.402087974548339844e+01
6.977083683013916016e+00,2.381425285339355469e+01,2.395045280456542969e+01,2.403582382202148438e+01
6.980556488037109375e+00,2.382173538208007812e+01,2.396533775329589844e+01,2.405036354064941406e+01
6.984028339385986328e+00,2.371193504333496094e+01,2.397955131530761719e+01,2.406423759460449219e+01
6.987500667572021484e+00,2.377604866027832031e+01,2.399256896972656250e+01,2.407693290710449219e+01
6.990972995758056641e+00,2.379527091979980469e+01,2.400415611267089844e+01,2.408823776245117188e+01
6.994445323944091797e+00,2.371292304992675781e+01,2.401458358764648438e+01,2.409841346740722656e+01
6.997917175292968750e+00,2.377414512634277344e+01,2.402419853210449219e+01,2.410779571533203125e+01
